PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
1554_01,0,1,0,0,0,0,0,0,1,0,1,33,0,0,0,0,0,0,0,Rica Reenez,,1
1554_02,0,0,0,0,0,0,0,1,0,0,2,30,0,0,0,704,0,0,704,Robyna Reenez,,1
1556_01,0,1,0,0,0,0,0,0,1,0,2,29,0,0,0,0,0,0,0,Tonnie Sosalinson,,1
1557_01,1,0,0,1,0,0,0,0,0,0,0,32,0,0,10711,0,189,20,10920,Hadalm Imparmle,,1
1559_01,1,1,0,1,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,Alraion Assefle,,1
1559_02,1,1,0,1,0,0,0,0,0,0,2,27,0,0,0,0,0,0,0,Suhaion Cluide,,1
1563_01,1,1,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,Acraban Inkcablel,,1
1566_01,1,1,0,1,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,Props Sloweber,,1
1570_01,0,0,0,0,0,0,0,1,0,0,2,47,0,0,0,0,672,89,761,Andona Gilleranks,,1
1571_01,0,0,0,0,0,0,0,0,1,0,2,24,0,224,0,585,0,0,809,Carly Hermane,,1
1574_01,0,1,0,0,0,0,0,0,1,0,2,46,0,0,0,0,0,0,0,Weslie Cartz,,1
1575_01,0,1,0,0,0,0,0,0,1,0,2,16,0,0,0,0,0,0,0,Cinda Midtt,,1
1582_02,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Juane Bailes,,1
1583_01,2,1,0,0,0,0,0,1,0,0,2,60,0,0,0,0,0,0,0,Gut Sam,,1
1586_01,1,0,0,0,1,0,0,0,0,0,2,50,0,6,864,0,12,3877,4759,Aldeba Brakeng,,1
1587_01,0,1,0,0,0,0,0,0,1,0,1,37,0,0,0,0,0,0,0,Tanley Reynoldez,,1
1587_02,0,1,0,0,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,Billey Reynoldez,,1
1589_01,2,0,0,0,0,0,0,1,0,0,2,29,0,633,0,584,0,0,1217,Eaturs Floaf,,1
1591_01,1,0,0,1,0,0,0,0,0,0,2,26,0,172,1,0,8999,20,9192,Medi Curewhead,,1
1591_02,1,0,0,1,0,0,0,0,0,0,2,22,0,0,6158,0,122,578,6858,Bellum Curewhead,,1
1598_01,2,0,0,0,0,0,0,1,0,0,2,26,0,201,1276,1121,0,0,2598,Railes Banie,,1
1598_02,2,0,0,0,0,0,1,0,0,0,2,26,0,1507,0,8017,0,0,9524,Jumars Banie,,1
1600_01,0,0,0,0,0,0,1,0,0,0,2,14,0,98,0,0,251,442,791,Toddie Starkers,,1
1605_01,0,0,0,0,0,0,0,1,0,0,2,26,0,0,0,406,298,12,716,Mollen Lewintos,,1
1607_01,0,1,0,0,0,0,0,0,1,0,1,20,0,0,0,0,0,0,0,Karia Moodsey,,1
1609_01,2,0,0,0,0,0,1,0,0,0,2,19,0,1022,0,0,0,0,1022,Guakes Shake,,1
1610_01,2,0,0,0,0,1,0,0,0,0,0,14,0,110,0,2768,68,135,3081,Allots Casty,,1
1618_01,1,0,0,0,1,0,0,0,0,0,2,26,0,0,0,0,886,14268,15154,Genifi Camaxler,,1
1627_01,0,1,0,0,0,0,0,0,1,0,2,34,0,0,0,0,0,0,0,Doray Fryersonis,,1
1629_01,1,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,Genubih Unicting,,1
1629_02,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,Weznif Ineysive,,1
1629_03,1,1,0,1,0,0,0,0,0,0,2,24,0,0,0,0,0,0,0,,,1
1629_05,1,1,0,1,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,Alballa Ineysive,,1
1629_06,1,1,0,1,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,Hekaton Ineysive,,1
1639_01,0,0,0,0,0,0,0,0,1,0,2,22,0,0,6,21,1038,692,1757,,,1
1641_01,2,1,0,0,0,0,0,1,0,0,2,64,0,0,0,0,0,0,0,Laptin Parté,,1
1642_01,1,0,0,0,0,0,1,0,0,0,2,32,0,6,2902,0,2818,108,5834,Kajamak Bagint,,1
1643_01,0,0,0,0,0,0,0,0,1,0,2,42,0,0,0,476,402,6,884,Pennie Mcgoway,,1
1648_01,1,1,0,0,0,0,1,0,0,0,2,29,0,0,0,0,0,0,0,Pollum Gearriting,,1
1652_01,0,1,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,Coracy Frederry,,1
1654_01,0,0,0,0,0,0,1,0,0,0,2,17,0,980,0,7,0,0,987,Clarry Bardinard,,1
1664_01,0,0,0,0,0,0,0,1,0,0,2,21,0,0,0,738,86,40,864,Carlie Bakerson,,1
1665_01,1,1,0,0,1,0,0,0,0,0,2,52,0,0,0,0,0,0,0,Mesarid Cotorming,,1
1667_01,0,0,0,0,0,0,0,1,0,0,2,35,0,367,54,0,479,0,900,Almary Dotsondez,,1
1675_01,2,1,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,Sales Letty,,1
1679_01,0,1,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,Berna Nasquez,,1
1680_02,1,1,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,Beneb Ineded,,1
1683_01,0,0,0,0,0,0,1,0,0,0,2,35,0,0,216,9,40,721,986,Camina Alest,,1
1684_01,2,0,0,0,0,0,0,1,0,0,2,44,0,684,0,605,0,0,1289,Aarjel Vlate,,1
1686_01,0,0,0,0,0,0,0,1,0,0,2,19,0,0,6,1217,913,3,2139,Carlie Nolds,,1
1689_01,1,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,Murzimp Asseple,,1
1689_02,1,0,0,0,1,0,0,0,0,0,2,30,0,0,3085,13,212,297,3607,Markton Asseple,,1
1689_03,1,0,0,0,1,0,0,0,0,0,2,28,0,0,6285,0,1301,108,7694,Batenar Asseple,,1
1693_01,0,0,0,0,0,0,0,1,0,0,2,20,0,2,673,0,0,41,716,Daven Francock,,1
1701_01,0,1,0,0,0,0,0,0,1,0,2,22,0,0,0,0,0,0,0,Coley Gilleranks,,1
1702_01,0,0,0,0,0,0,0,1,0,0,2,14,0,0,1141,0,0,7,1148,Debora Ellahan,,1
1703_01,0,0,0,0,0,0,0,1,0,0,2,20,0,0,671,56,0,0,727,Dian Byerton,,1
1707_01,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,394,327,721,Isa Trerady,,1
1720_01,0,0,0,0,0,0,0,1,0,0,2,23,0,690,4,10,0,0,704,Daisya Bushins,,1
1722_01,0,0,0,0,0,0,0,0,1,0,2,43,0,0,22,0,6,879,907,Delley Joynewtonks,,1
1726_01,2,0,0,0,0,0,0,1,0,0,2,20,0,532,0,747,10,0,1289,Badont Chnie,,1
1726_02,2,1,0,0,0,0,0,1,0,0,2,11,0,0,0,0,0,0,0,Siese Chnie,,1
1726_03,2,0,0,0,0,0,0,1,0,0,2,20,0,477,812,0,0,0,1289,Spon Chnie,,1
1732_01,0,1,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,Sanney Gaineyerson,,1
1735_01,0,0,0,0,0,0,0,1,0,0,2,17,0,1296,613,23,72,0,2004,Francy Philliames,,1
1737_01,0,0,0,0,0,0,0,0,1,0,2,32,0,115,0,0,386,308,809,Tyle Burchanez,,1
1741_01,0,0,0,0,0,0,0,0,1,0,2,24,0,0,69,709,0,31,809,Vick Langatein,,1
1741_02,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,Pennie Langatein,,1
1743_01,0,0,0,0,0,0,0,1,0,0,1,36,0,0,0,148,1220,2,1370,Jerek Mirez,,1
1744_01,2,0,0,0,0,1,0,0,0,0,2,27,0,157,0,2345,822,0,3324,Lifes Nane,,1
1751_01,2,1,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,Mits Chate,,1
1751_02,2,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,Weer Chate,,1
1754_01,0,0,0,0,0,0,0,1,0,0,0,21,0,41,592,0,0,5,638,Donnie Savaraldez,,1
1756_01,0,0,0,0,0,0,1,0,0,0,2,42,0,101,137,574,0,183,995,,,1
1759_01,2,1,0,0,0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,Toal Ches,,1
1765_01,0,1,0,0,0,0,0,0,1,0,2,38,0,0,0,0,0,0,0,Joelan Bookson,,1
1773_01,0,0,0,0,0,0,0,1,0,0,0,36,0,2,0,0,606,140,748,Jaimez Paynard,,1
1777_01,1,0,0,1,0,0,0,0,0,0,0,28,0,0,75,0,4764,11,4850,Misadr Vertfull,,1
1777_02,1,1,0,1,0,0,0,0,0,0,2,62,0,0,0,0,0,0,0,Wimpha Vertfull,,1
1780_01,0,0,0,0,0,0,0,1,0,0,2,22,0,9,8,796,5,181,999,Hillie Cames,,1
1784_01,0,0,0,0,0,0,0,0,1,0,2,18,0,234,0,298,317,0,849,Weney Pecketton,,1
1787_01,0,0,0,0,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,Bobbyn Strongers,,1
1788_01,0,0,0,0,0,0,0,1,0,0,2,32,0,0,71,0,338,0,409,Shany Kenzierry,,1
1789_01,0,0,0,0,0,0,0,0,1,0,2,11,0,0,0,0,0,0,0,Deandy Whitersone,,1
1790_02,0,1,0,0,0,0,0,0,1,0,2,48,0,0,0,0,0,0,0,Willey Hamberterry,,1
1791_01,2,1,0,0,0,0,0,1,0,0,0,38,0,0,0,0,0,0,0,Eang Spien,,1
1791_02,2,1,0,0,0,0,0,1,0,0,2,19,0,0,0,0,0,0,0,Apple Spien,,1
1793_01,2,0,0,0,0,0,1,0,0,0,2,22,0,379,87,453,22,1141,2082,Weet Bukko,,1
1793_02,2,0,0,0,0,0,0,1,0,0,2,21,0,1282,0,6061,5,0,7348,Skunch Bukko,,1
1794_01,0,0,0,0,0,0,0,1,0,0,0,37,0,0,2,0,610,0,612,Brinez Fultz,,1
1795_01,0,0,0,0,0,0,1,0,0,0,0,28,0,1402,220,0,0,0,1622,Oraine Klindsey,,1
1801_01,0,0,0,0,0,0,0,1,0,0,2,15,0,18,1980,0,218,0,2216,Erie Valezaley,,1
1801_02,0,0,0,0,0,0,0,1,0,0,2,57,0,643,0,0,17,289,949,Vanney Valezaley,,1
1809_01,0,1,0,0,0,0,0,0,1,0,2,22,0,0,0,0,0,0,0,Luise Gallandez,,1
1814_01,0,0,0,0,0,0,0,0,1,0,0,22,0,515,0,0,93,6,614,Maryne Harrenoldez,,1
1814_02,0,1,0,0,0,0,0,0,1,0,1,29,0,0,0,0,0,0,0,Bland Harrenoldez,,1
1814_03,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Glorey Harrenoldez,,1
1815_01,2,1,0,0,0,0,0,1,0,0,2,44,0,0,0,0,0,0,0,Komos Ecre,,1
1819_01,0,0,0,0,0,0,0,1,0,0,2,22,0,623,24,0,120,1662,2429,Glenna Rames,,1
1824_01,0,0,0,0,0,0,0,0,1,0,2,64,0,0,467,0,351,0,818,Vin Crosarios,,1
1825_01,0,0,0,0,0,0,0,1,0,0,2,21,0,33,319,297,0,0,649,Branca Powenoble,,1
1825_02,0,0,0,0,0,0,1,0,0,0,2,35,0,246,207,338,0,0,791,Alfrey Powenoble,,1
1830_01,0,1,0,0,0,0,0,0,1,0,1,15,0,0,0,0,0,0,0,Coracy Fielson,,1
1832_01,0,0,0,0,0,0,0,1,0,0,2,48,0,0,0,0,1384,656,2040,Celina Mccarveymon,,1
1835_01,1,1,0,1,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,Antak Cassiding,,1
1835_02,1,1,0,1,0,0,0,0,0,0,2,42,0,0,0,0,0,0,0,Hekaron Cassiding,,1
1837_01,1,1,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,Maiam Whealeed,,1
1838_01,2,1,0,0,0,0,0,1,0,0,2,35,0,0,0,0,0,0,0,Cowl Erte,,1
1839_01,2,0,0,0,0,0,0,1,0,0,2,27,0,1182,0,42,0,0,1224,Clech Purt,,1
1840_01,0,1,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,Andan Quinnerry,,1
1842_01,2,0,0,0,0,1,0,0,0,0,2,22,0,603,0,200,0,0,803,Walls Stche,,1
1845_01,1,0,0,0,1,0,0,0,0,0,2,33,0,0,11,689,355,6083,7138,Sabiton Goortedant,,1
1851_01,1,0,0,1,0,0,0,0,0,0,0,25,0,582,1080,0,14,5550,7226,Zaurah Healted,,1
1851_02,1,1,0,1,0,0,0,0,0,0,2,37,0,0,0,0,0,0,0,Mino Healted,,1
1852_01,1,1,0,1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,Zaurid Semootor,,1
1852_02,1,0,0,1,0,0,0,0,0,0,0,47,0,0,1696,0,0,1,1697,Golaron Semootor,,1
1852_03,1,1,0,1,0,0,0,0,0,0,2,34,0,0,0,0,0,0,0,Tachird Semootor,,1
1852_04,1,1,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,Sadlami Semootor,,1
1858_01,1,0,0,0,1,0,0,0,0,0,0,39,0,0,4205,0,167,0,4372,Naosura Coniple,,1
1862_03,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Dorene Houseson,,1
1867_01,1,1,0,0,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0,Isotone Unings,,1
1869_01,2,0,0,0,0,0,0,1,0,0,2,24,0,1286,2,1,0,0,1289,Pioss Curt,,1
1870_01,2,0,0,0,0,0,0,1,0,0,2,19,0,908,0,845,0,0,1753,Hammet Reste,,1
1875_01,2,0,0,0,0,1,0,0,0,0,2,33,0,128,0,574,0,260,962,Dills Soun,,1
1876_01,0,0,0,0,0,0,0,1,0,0,2,19,0,0,0,262,29,448,739,Guada Buckson,,1
1883_01,2,1,0,0,0,0,1,0,0,0,2,16,0,0,0,0,0,0,0,Berbee Flell,,1
1885_01,0,0,0,0,0,0,0,0,1,0,2,47,0,0,0,376,3,7,386,Breney Starkers,,1
1893_01,2,1,0,0,0,0,0,1,0,0,2,40,0,0,0,0,0,0,0,Coass Empie,,1
1894_01,2,1,0,0,0,0,0,1,0,0,2,19,0,0,0,0,0,0,0,Arts Steen,,1
1895_01,2,0,0,0,0,0,0,1,0,0,2,27,0,39,0,378,240,652,1309,Ocoats Wate,,1
1896_01,1,0,0,0,0,0,1,0,0,0,2,31,0,0,891,0,3748,12,4651,,,1
1900_01,0,0,0,0,0,0,0,1,0,0,2,24,0,0,106,1126,0,60,1292,,,1
1904_01,1,0,1,0,0,0,0,0,0,0,0,31,0,19,607,0,0,2756,3382,Sceleon Scerodbox,,1
1909_01,1,1,0,0,1,0,0,0,0,0,1,41,0,0,0,0,0,0,0,Prope Prighty,,1
1909_02,1,1,0,0,1,0,0,0,0,0,2,16,0,0,0,0,0,0,0,Acruxa Prighty,,1
1909_03,1,0,0,0,1,0,0,0,0,0,2,27,0,0,2588,0,22,2149,4759,Beide Prighty,,1
1910_01,2,0,0,0,0,0,0,1,0,0,2,11,0,0,0,0,0,0,0,Fow Cort,,1
1910_02,2,0,0,0,0,0,0,1,0,0,0,28,0,3529,0,65,3,59,3656,Erfros Cort,,1
1910_03,2,0,0,0,0,0,0,1,0,0,2,51,0,311,0,338,741,0,1390,Cakers Cort,,1
1910_04,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,Gon Cort,,1
1912_01,0,0,0,0,0,0,0,0,1,0,2,56,0,0,35,4661,1641,0,6337,Ruthy Beckeetter,,1
1913_02,2,1,0,0,0,0,0,1,0,0,2,57,0,0,0,0,0,0,0,Corse Ane,,1
1913_03,2,1,0,0,0,0,0,1,0,0,2,13,0,0,0,0,0,0,0,Aark Ane,,1
1914_01,0,1,0,0,0,0,0,0,1,0,1,32,0,0,0,0,0,0,0,Isaacy Kimpson,,1
1917_01,0,0,0,0,0,0,0,1,0,0,1,28,0,0,547,0,10,0,557,Shawne Craftstens,,1
1919_01,0,0,0,0,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,Samie Corman,,1
1921_01,2,0,0,0,0,0,0,1,0,0,1,35,0,809,0,830,0,0,1639,Ney Erry,,1
1921_02,2,0,0,0,0,0,0,1,0,0,2,33,1,1651,0,14,245,0,1910,Sinkes Erry,,1
1924_01,0,1,0,0,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,Jordy Greeves,,1
1929_01,0,0,0,0,0,0,0,0,1,0,2,26,0,407,191,53,0,133,784,Dannie Mcfaddoxter,,1
1930_01,0,0,0,0,0,0,0,1,0,0,0,25,0,599,0,1,0,0,600,Karie Acobsond,,1
1932_01,0,0,0,0,0,0,0,1,0,0,2,27,0,0,0,0,145,1961,2106,Antone Puckley,,1
1934_01,0,0,0,0,0,0,0,1,0,0,2,23,0,2,0,689,827,0,1518,Shelle Stenson,,1
1936_01,2,0,0,0,0,0,1,0,0,0,2,45,0,1285,4,7,1,0,1297,Hamsp Icake,,1
1943_01,0,0,0,0,0,0,0,1,0,0,0,50,0,21,1,0,185,530,737,Paulie Boyersons,,1
1944_01,0,0,0,0,0,0,0,0,1,0,2,24,0,0,0,666,221,1,888,Candy Whiters,,1
1948_01,1,0,0,1,0,0,0,0,0,0,2,54,0,0,225,129,0,12226,12580,Meron Waring,,1
1948_02,1,1,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,Alhail Waring,,1
1949_01,0,0,0,0,0,0,0,1,0,0,2,19,0,0,0,317,632,0,949,Sterry Smalls,,1
1951_01,1,1,0,0,0,1,0,0,0,0,0,28,0,0,0,0,0,0,0,Dhenah Extraly,,1
1951_02,1,0,0,0,0,1,0,0,0,0,0,28,0,1,1656,140,4160,430,6387,Weiaham Extraly,,1
1954_01,2,0,0,0,0,0,0,1,0,0,0,39,0,27,0,81,974,0,1082,Sher Porki,,1
1955_01,0,0,0,0,0,0,0,1,0,0,2,20,0,9,52,1,638,105,805,Kennie Perkinson,,1
1958_01,0,0,0,0,0,0,0,0,1,0,2,30,0,1624,0,0,600,105,2329,Naomie Brensonsen,,1
1965_01,0,1,0,0,0,0,0,0,1,0,2,35,0,0,0,0,0,0,0,Racyle Ramoran,,1
1966_01,1,0,0,1,0,0,0,0,0,0,0,36,0,0,1427,0,1311,84,2822,Alphain Folhal,,1
1970_01,0,0,0,0,0,0,0,1,0,0,2,33,0,1844,213,131,439,0,2627,Eulahy Parsoney,,1
1972_01,2,0,0,0,0,0,1,0,0,0,2,30,0,143,0,906,0,0,1049,Wer Hac,,1
1982_01,0,0,0,0,0,0,1,0,0,0,2,25,0,102,0,257,1260,0,1619,Glendy Jacostaney,,1
1986_01,2,1,0,0,0,0,0,1,0,0,2,45,0,0,0,0,0,0,0,Toate Monie,,1
1987_01,0,0,0,0,0,0,0,0,1,0,2,23,0,0,901,7,0,0,908,Searla Bardinard,,1
1989_01,0,1,0,0,0,0,0,0,1,0,0,51,0,0,0,0,0,0,0,Paulas Mullon,,1
1990_01,2,1,0,0,0,0,0,1,0,0,2,31,0,0,0,0,0,0,0,Cers Blake,,1
1990_02,2,1,0,0,0,0,0,1,0,0,0,55,0,0,0,0,0,0,0,Unchal Blake,,1
1998_01,0,0,0,0,0,0,0,1,0,0,1,24,0,85,225,11,53,835,1209,Gerte Hendrewsons,,1
2002_01,2,1,0,0,0,0,0,1,0,0,2,57,0,0,0,0,0,0,0,Craird Creke,,1
2004_01,2,1,0,0,0,0,1,0,0,0,2,24,0,0,0,0,0,0,0,Yapich Pashe,,1
2005_01,0,0,0,0,0,0,0,1,0,0,2,44,0,40,117,0,214,387,758,Janita Ericksonga,,1
2005_02,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Sanya Ericksonga,,1
2014_01,1,1,0,0,0,0,1,0,0,0,2,49,0,0,0,0,0,0,0,Hadalm Switmorary,,1
2016_02,2,0,0,0,0,0,0,1,0,0,2,47,0,878,824,1,389,0,2092,Cups Barte,,1
2017_01,2,0,0,0,0,0,1,0,0,0,2,26,0,0,0,0,0,0,0,Panbug Creke,,1
2017_02,2,0,0,0,0,0,0,1,0,0,2,26,0,664,126,40,11,1068,1909,Spil Creke,,1
2018_01,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,Thony Franey,,1
2020_01,1,0,0,0,1,0,0,0,0,0,2,30,0,0,2052,4,465,117,2638,Minchib Swinvul,,1
2021_01,0,1,0,0,0,0,0,0,1,0,2,23,0,0,0,0,0,0,0,Andace Flynnis,,1
2023_01,0,0,0,0,0,0,0,0,1,0,2,23,0,0,0,634,0,87,721,Bethy Stantiagord,,1
2023_02,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,Elenna Stantiagord,,1
2023_03,0,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,Monah Stantiagord,,1
2025_01,1,0,0,1,0,0,0,0,0,0,0,42,1,0,305,0,327,7046,7678,Alteron Stiviorad,,1
2030_01,0,0,0,0,0,0,0,1,0,0,2,22,0,286,1217,0,0,10,1513,Lulard Trerady,,1
2031_01,0,0,0,0,0,0,0,0,1,0,2,21,0,208,78,0,0,424,710,Ermank Huntt,,1
2033_01,0,0,0,0,0,0,0,1,0,0,0,28,0,637,11,1,0,52,701,Briam Mcneiley,,1
2035_01,2,0,0,0,0,1,0,0,0,0,2,35,0,904,688,112,994,0,2698,,,1
2035_02,2,1,0,0,0,0,0,1,0,0,2,20,0,0,0,0,0,0,0,Donch Backe,,1
2036_01,0,1,0,0,0,0,0,0,1,0,1,22,0,0,0,0,0,0,0,Sylvin Jacostanley,,1
2036_02,0,0,0,0,0,0,0,0,1,0,2,30,0,0,0,724,0,0,724,Justie Barkeretton,,1
2036_03,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Celis Jacostanley,,1
2037_01,1,1,0,1,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,Solaron Laturive,,1
2037_02,1,0,0,1,0,0,0,0,0,0,2,15,0,0,411,0,1757,4411,6579,Rassias Laturive,,1
2039_01,2,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,Apple Jaff,,1
2039_02,2,1,0,0,0,0,0,1,0,0,2,19,0,0,0,0,0,0,0,Callix Jaff,,1
2039_03,2,1,0,0,0,0,0,1,0,0,2,29,0,0,0,0,0,0,0,Beres Balle,,1
2047_01,0,1,0,0,0,0,0,0,1,0,2,17,0,0,0,0,0,0,0,Raulia Jenkinnedy,,1
2048_01,0,0,0,0,0,0,0,1,0,0,0,21,0,0,722,0,0,0,722,Enry Morrencis,,1
2049_01,0,1,0,0,0,0,0,0,1,0,1,20,0,0,0,0,0,0,0,Kirky Edwartizman,,1
2050_01,0,0,0,0,0,0,0,0,1,0,2,24,0,130,5,0,283,302,720,Harlen Peter,,1
2057_02,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,Kenny Lewinton,,1
2057_03,0,0,0,0,0,0,0,0,1,0,2,21,0,308,367,1,0,108,784,Nelley Gordanieves,,1
2057_04,0,1,0,0,0,0,0,0,1,0,2,46,0,0,0,0,0,0,0,Agnesa Lewinton,,1
2058_01,2,0,0,0,0,0,0,1,0,0,0,27,0,1226,194,92,18,0,1530,Smal Gelte,,1
2064_01,2,1,0,0,0,0,0,1,0,0,2,23,0,0,0,0,0,0,0,Mos Terry,,1
2068_01,1,1,0,0,1,0,0,0,0,0,2,28,0,0,0,0,0,0,0,Izarino Ingent,,1
2068_02,1,0,0,0,1,0,0,0,0,0,0,53,0,0,4829,0,7,350,5186,Wimps Ingent,,1
2068_03,1,0,0,0,1,0,0,0,0,0,2,41,0,1,2852,0,67,59,2979,Gimph Ingent,,1
2068_04,1,0,0,0,1,0,0,0,0,0,0,32,0,0,5950,462,4257,71,10740,Diphah Disheract,,1
2068_05,1,0,0,0,1,0,0,0,0,0,2,27,0,0,5931,0,110,1125,7166,Geonev Ingent,,1
2069_01,0,0,0,0,0,0,0,1,0,0,2,31,0,767,0,8,3,0,778,Hilley Willangsey,,1
2072_01,0,0,0,0,0,0,1,0,0,0,2,20,0,0,0,0,449,86,535,Evenna Brooke,,1
2072_02,0,0,0,0,0,0,0,1,0,0,2,19,0,0,0,82,590,0,672,Thel Brooke,,1
2076_01,2,1,0,0,0,0,0,1,0,0,2,55,0,0,0,0,0,0,0,Varz Hast,,1
2077_01,0,0,0,0,0,0,0,1,0,0,2,35,0,0,0,43,1,880,924,Jeroy Castron,,1
2078_01,2,1,0,0,0,0,0,1,0,0,2,70,0,0,0,0,0,0,0,Crios Biane,,1
2079_01,0,0,0,0,0,0,0,0,1,0,0,22,0,240,1974,0,0,152,2366,Evenna Pierry,,1
2079_02,0,0,0,0,0,0,0,1,0,0,2,46,0,258,57,0,0,654,969,Verney Pierry,,1
2079_03,0,0,0,0,0,0,0,1,0,0,2,16,0,32,9,0,0,1408,1449,Phia Pierry,,1
2093_01,0,0,0,0,0,0,0,0,1,0,2,14,0,425,0,295,0,50,770,Ronna Meadoney,,1
2101_01,0,1,0,0,0,0,0,0,1,0,0,44,0,0,0,0,0,0,0,Hellia Carley,,1
2101_02,0,0,0,0,0,0,0,1,0,0,2,15,0,0,939,10,0,0,949,Yolas Carley,,1
2103_01,0,0,0,0,0,0,0,0,1,0,2,32,0,0,126,692,0,1055,1873,Ren Yatters,,1
2108_01,1,0,0,0,1,0,0,0,0,0,0,26,0,399,5722,0,39,3155,9315,Izarino Goortedant,,1
2108_02,1,0,0,0,1,0,0,0,0,0,2,42,0,0,1311,0,63,954,2328,Tabdhib Goortedant,,1
2109_01,0,1,0,0,0,0,0,0,1,0,2,44,0,0,0,0,0,0,0,Heila Hestes,,1
2119_01,0,0,0,0,0,0,0,0,1,0,2,35,0,344,530,0,1,9,884,Etha Masquez,,1
2119_02,0,1,0,0,0,0,0,0,1,0,2,35,0,0,0,0,0,0,0,Fanna Masquez,,1
2122_01,0,0,0,0,0,0,1,0,0,0,1,24,0,0,618,0,0,0,618,Mollen Wolfaddox,,1
2132_01,0,1,0,0,0,0,0,0,1,0,1,19,0,0,0,0,0,0,0,Johna Wartyson,,1
2146_01,1,0,0,1,0,0,0,0,0,0,2,37,0,210,4618,0,17,492,5337,Atrino Persoffly,,1
2146_02,1,1,0,1,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,Hassias Persoffly,,1
2151_01,0,1,0,0,0,0,0,0,1,0,2,39,0,0,0,0,0,0,0,Brina Ballocks,,1
2155_01,0,0,0,0,0,0,0,1,0,0,2,35,0,0,445,451,3,0,899,Rice Ryanga,,1
2157_01,0,0,0,0,0,0,0,1,0,0,2,26,0,0,0,0,0,872,872,Min Daughessey,,1
2160_02,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Alex Anate,,1
2160_03,2,1,0,0,0,0,0,1,0,0,2,8,0,0,0,0,0,0,0,Mark Anate,,1
2166_01,0,0,0,0,0,0,0,1,0,0,2,20,0,152,770,0,0,26,948,Verly Braymon,,1
2169_01,0,0,0,0,0,0,0,0,1,0,2,56,0,0,0,0,147,872,1019,Evaley Gaineyerson,,1
2170_01,0,0,0,0,0,0,0,1,0,0,2,31,0,0,46,29,84,617,776,Marix Josey,,1
2174_01,0,0,0,0,0,0,0,1,0,0,0,16,0,0,1,0,19,878,898,Karlie Castannison,,1
2176_01,0,1,0,0,0,0,0,0,1,0,1,29,0,0,0,0,0,0,0,Dia Dotsonton,,1
