PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,AgeGroup_0.0,AgeGroup_1.0,AgeGroup_2.0,AgeGroup_3.0,AgeGroup_4.0,AgeGroup_5.0,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
2808_02,1.0,0.0,2.0,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,9662.0,0.0,1.0,1260.0,10923.0,Alsafik Platch,,1
2815_01,0.0,0.0,2.0,42.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,85.0,0.0,703.0,788.0,Ritey Bushafford,,1
2815_02,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Daven Bushafford,,1
2815_03,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,697.0,0.0,0.0,0.0,703.0,Coley Bushafford,,1
2816_01,1.0,1.0,2.0,69.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Sulah Gleroling,,1
2827_01,0.0,1.0,0.0,50.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Almara Cartiz,,1
2828_01,0.0,0.0,1.0,15.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,144.0,0.0,0.0,6.0,379.0,529.0,Jacque Pughlinsons,,1
2829_01,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Walley Byerton,,1
2830_01,0.0,1.0,1.0,25.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Adriet Barris,,1
2833_01,0.0,1.0,1.0,15.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Lonnis Davens,,1
2836_01,1.0,0.0,0.0,62.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,9724.0,0.0,47.0,14.0,9785.0,Thabik Sophaft,,1
2841_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.0,0.0,1118.0,0.0,1127.0,Aleroy River,,1
2842_01,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Isaacy Weaverays,,1
2844_01,0.0,0.0,0.0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16.0,0.0,0.0,0.0,1317.0,1333.0,Tera Knoxonway,,1
2845_01,1.0,1.0,0.0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tachird Resendent,,1
2848_01,1.0,1.0,2.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Instab Unkcatted,,1
2848_02,1.0,1.0,2.0,61.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Nekkark Unkcatted,,1
2848_03,1.0,1.0,0.0,26.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Thab Unkcatted,,1
2849_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1201.0,1201.0,Felice Dillips,,1
2850_01,2.0,0.0,2.0,2.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Guakes Nuthe,,1
2850_02,2.0,1.0,2.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Gian Nuthe,,1
2850_03,2.0,0.0,2.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1208.0,90.0,1.0,0.0,0.0,1299.0,Shog Nuthe,,1
2850_04,2.0,1.0,2.0,6.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Hony Nuthe,,1
2851_01,0.0,0.0,0.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0,0.0,0.0,49.0,668.0,722.0,Janee Rocknight,,1
2864_01,2.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2366.0,0.0,238.0,0.0,0.0,2604.0,Jacats Keen,,1
2868_01,0.0,1.0,2.0,7.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jeret Bonder,,1
2868_02,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rosiey Bonder,,1
2868_04,0.0,0.0,2.0,37.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1631.0,0.0,75.0,1706.0,Ianya Bonder,,1
2874_01,0.0,0.0,2.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,5.0,12.0,978.0,0.0,995.0,Ellana Loway,,1
2879_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1128.0,1128.0,Mollen Morrodgers,,1
2885_01,2.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,91.0,0.0,10.0,1187.0,0.0,1288.0,Lles Mushe,,1
2886_01,2.0,0.0,2.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2436.0,0.0,18.0,9.0,0.0,2463.0,Fow Bert,,1
2889_01,0.0,0.0,2.0,34.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,573.0,214.0,0.0,787.0,Floyde Barrez,,1
2895_01,1.0,1.0,0.0,47.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Phah Meplel,,1
2896_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.0,0.0,0.0,0.0,1281.0,1292.0,Clard Sweenez,,1
2898_01,1.0,0.0,2.0,22.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,4313.0,0.0,0.0,25.0,4338.0,Magnon Healted,,1
2898_02,1.0,1.0,2.0,35.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Ashird Whetingert,,1
2903_01,0.0,0.0,1.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,33.0,1352.0,38.0,0.0,0.0,1423.0,,,1
2904_01,1.0,0.0,2.0,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86.0,290.0,2271.0,2184.0,91.0,4922.0,Ashird Dishearly,,1
2904_02,1.0,1.0,2.0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Luxonon Dishearly,,1
2911_01,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Carona Leton,,1
2914_01,1.0,1.0,2.0,19.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Sadares Reeddommy,,1
2915_01,2.0,1.0,2.0,45.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Wealke Beake,,1
2916_01,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Mars Ickes,,1
2917_01,0.0,0.0,2.0,14.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,890.0,0.0,75.0,0.0,0.0,965.0,Marlly Simson,,1
2918_01,1.0,0.0,0.0,22.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,562.0,0.0,0.0,3808.0,4370.0,Geno Clutcheed,,1
2921_01,0.0,0.0,2.0,31.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,234.0,572.0,806.0,Cores Portananney,,1
2922_01,2.0,0.0,2.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,72.0,1202.0,33.0,0.0,1308.0,Trine Pore,,1
2923_01,0.0,0.0,2.0,15.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.0,3673.0,173.0,0.0,314.0,4179.0,Lavey Merkins,,1
2924_01,2.0,0.0,2.0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2521.0,0.0,303.0,8.0,0.0,2832.0,Cobys Perie,,1
2931_01,0.0,1.0,2.0,34.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Essara Mcfarley,,1
2931_02,0.0,0.0,2.0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,743.0,27.0,10.0,0.0,17.0,797.0,Andice Mcfarley,,1
2937_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,237.0,620.0,858.0,Gerly Valey,,1
2939_01,0.0,0.0,2.0,48.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,889.0,0.0,0.0,889.0,Noria Cainghannon,,1
2946_01,0.0,0.0,2.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1722.0,906.0,0.0,0.0,1.0,2629.0,Jayne Farrez,,1
2946_02,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,646.0,202.0,0.0,3.0,2.0,853.0,Toddie Farrez,,1
2946_03,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,822.0,0.0,65.0,0.0,887.0,Karah Farrez,,1
2946_04,0.0,0.0,2.0,46.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,7.0,327.0,0.0,508.0,842.0,Lewise Farrez,,1
2947_01,0.0,1.0,2.0,40.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Byrona Kerrealds,,1
2951_01,0.0,0.0,1.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,368.0,0.0,0.0,406.0,0.0,774.0,Juaney Slates,,1
2952_01,0.0,0.0,0.0,56.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,88.0,0.0,882.0,207.0,1177.0,Shaele Carreralend,,1
2957_01,0.0,1.0,2.0,35.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Eillis Cobson,,1
2963_01,0.0,0.0,2.0,15.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,152.0,630.0,124.0,1.0,0.0,907.0,Naomie Moodman,,1
2967_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,934.0,0.0,0.0,0.0,934.0,Ren Clemondsey,,1
2973_01,0.0,0.0,2.0,24.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2.0,70.0,707.0,7.0,786.0,Melica Greeves,,1
2976_01,1.0,1.0,0.0,34.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Kabih Clughted,,1
2976_02,1.0,1.0,0.0,16.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Thab Clughted,,1
2976_03,1.0,1.0,0.0,55.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Sadach Clughted,,1
2976_04,1.0,0.0,0.0,27.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49.0,77.0,2427.0,3590.0,6143.0,Chamark Clughted,,1
2977_01,0.0,0.0,2.0,44.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48.0,207.0,10.0,443.0,2.0,710.0,Leahy Atkinney,,1
2977_02,0.0,0.0,2.0,17.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,75.0,0.0,816.0,0.0,265.0,1156.0,Edgary Atkinney,,1
2977_03,0.0,0.0,1.0,17.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,546.0,0.0,0.0,0.0,203.0,749.0,Ericia Atkinney,,1
2978_01,2.0,0.0,2.0,36.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.0,0.0,345.0,1.0,960.0,1309.0,Lers Botte,,1
2980_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,111.0,451.0,82.0,644.0,Gerly Quinnerry,,1
2981_01,0.0,1.0,1.0,14.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Francy Farleyatton,,1
2985_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,680.0,0.0,0.0,13.0,693.0,Therek Horners,,1
2987_01,0.0,0.0,0.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,783.0,40.0,77.0,6.0,0.0,906.0,Lerome Heney,,1
2989_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,395.0,0.0,240.0,12.0,648.0,Mathy Brenney,,1
2991_01,2.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1214.0,0.0,88.0,1296.0,0.0,2598.0,Burs Bert,,1
2997_01,1.0,1.0,0.0,25.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Taux Semageary,,1
2997_02,1.0,0.0,2.0,27.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,4.0,549.0,2928.0,354.0,3835.0,Alinan Spirfuent,,1
2997_03,1.0,0.0,0.0,25.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2037.0,2.0,0.0,2166.0,4205.0,Askedus Semageary,,1
2997_04,1.0,1.0,2.0,43.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Chard Prombled,,1
2999_01,2.0,0.0,2.0,35.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1228.0,0.0,1923.0,19.0,2.0,3172.0,Cinda Pre,,1
3002_01,0.0,0.0,1.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,95.0,642.0,737.0,Cellex Josesh,,1
3007_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,445.0,0.0,446.0,Chael Workmans,,1
3008_01,1.0,1.0,0.0,17.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ancham Timanable,,1
3008_03,1.0,1.0,2.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Eleons Timanable,,1
3008_04,1.0,0.0,2.0,39.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,2061.0,18.0,443.0,157.0,2679.0,Aldus Timanable,,1
3008_05,1.0,1.0,0.0,22.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Dabiton Timanable,,1
3008_06,1.0,1.0,0.0,40.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Sterops Timanable,,1
3011_01,0.0,1.0,2.0,25.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Leene Haydenzier,,1
3016_01,0.0,0.0,2.0,6.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Monah Bakericks,,1
3016_02,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Philia Rickson,,1
3016_03,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Camiet Bakericks,,1
3016_04,0.0,0.0,2.0,20.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,768.0,0.0,0.0,0.0,3.0,771.0,Allara Bakericks,,1
3017_01,0.0,0.0,2.0,17.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,4738.0,188.0,0.0,0.0,4926.0,Therly Wilsoney,,1
3028_01,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Mathy Frannis,,1
3031_01,2.0,1.0,0.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Mocake Fache,,1
3035_01,2.0,0.0,2.0,49.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Quid Raste,,1
3037_01,1.0,1.0,0.0,27.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Alshail Gloyanthy,,1
3037_02,1.0,1.0,2.0,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Taurah Gloyanthy,,1
3049_01,0.0,0.0,2.0,33.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1726.0,0.0,2.0,0.0,50.0,1778.0,Claura Crosarios,,1
3051_01,0.0,0.0,2.0,42.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,56.0,3.0,0.0,1771.0,514.0,2344.0,Aarone Fredersend,,1
3052_01,1.0,0.0,2.0,27.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,351.0,0.0,3829.0,76.0,4256.0,Taurak Unklible,,1
3056_01,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Brita Rushing,,1
3058_01,0.0,0.0,2.0,31.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,885.0,0.0,0.0,0.0,22.0,907.0,Alie Hortez,,1
3059_01,1.0,1.0,2.0,62.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Astrark Preeldy,,1
3069_01,0.0,0.0,1.0,43.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,472.0,52.0,160.0,0.0,0.0,684.0,Coren Hamberterry,,1
3072_01,2.0,1.0,0.0,57.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Hamsp Sesa,,1
3074_01,0.0,0.0,1.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,1342.0,7.0,0.0,1349.0,Tyle Carley,,1
3075_01,0.0,0.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,107.0,476.0,982.0,20.0,0.0,1585.0,Alvia Callowery,,1
3077_01,1.0,1.0,0.0,21.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Muonea Oinded,,1
3077_02,1.0,1.0,0.0,27.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Goros Oinded,,1
3078_01,1.0,0.0,0.0,31.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,573.0,0.0,15733.0,32.0,16338.0,Cheliak Busive,,1
3078_02,1.0,0.0,2.0,31.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,998.0,103.0,15255.0,432.0,16788.0,Azimuon Busive,,1
3078_03,1.0,1.0,2.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Pheino Busive,,1
3078_04,1.0,0.0,2.0,27.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,2995.0,0.0,5534.0,4484.0,13013.0,Alino Busive,,1
3086_01,0.0,0.0,2.0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,488.0,307.0,9.0,0.0,804.0,Kenda Byerson,,1
3089_01,2.0,1.0,2.0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Allift Madan,,1
3094_01,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tonioe Wallerson,,1
3097_01,2.0,1.0,2.0,14.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ree Dato,,1
3098_01,0.0,0.0,2.0,65.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.0,33.0,168.0,62.0,1387.0,1669.0,Margio Puckley,,1
3101_01,2.0,0.0,2.0,73.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1858.0,0.0,382.0,8.0,329.0,2577.0,Cints Erle,,1
3105_01,1.0,1.0,2.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Celavas Alaring,,1
3105_02,1.0,0.0,2.0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,4827.0,0.0,75.0,1919.0,6821.0,Mard Alaring,,1
3106_01,0.0,0.0,2.0,34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.0,768.0,8.0,0.0,0.0,778.0,Lardy Ayalazquez,,1
3107_01,0.0,1.0,2.0,63.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Allie Weissey,,1
3108_01,0.0,1.0,2.0,53.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Gerly Navages,,1
3109_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0,807.0,0.0,0.0,0.0,809.0,Keitha Franton,,1
3115_01,0.0,1.0,1.0,40.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Lilly Mccarveymon,,1
3122_01,2.0,0.0,2.0,28.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,783.0,0.0,274.0,0.0,0.0,1057.0,,,1
3122_02,2.0,0.0,2.0,45.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,951.0,93.0,0.0,0.0,194.0,1238.0,Beeres Sin,,1
3125_01,2.0,0.0,2.0,32.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3337.0,6.0,1.0,0.0,0.0,3344.0,Miten Pate,,1
3127_01,1.0,1.0,0.0,65.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Azhab Dedinder,,1
3129_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,977.0,0.0,4.0,981.0,Eddiey Simpsonks,,1
3135_01,0.0,0.0,0.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,298.0,0.0,0.0,342.0,0.0,640.0,Danna Douglasen,,1
3137_01,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Bonyam Stanters,,1
3139_01,0.0,0.0,2.0,58.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,208.0,208.0,Estine Leonaldez,,1
3141_01,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Gone Blie,,1
3144_01,0.0,0.0,2.0,13.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.0,316.0,401.0,0.0,723.0,Sergia Wilderssen,,1
3146_01,0.0,0.0,1.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,208.0,594.0,0.0,0.0,473.0,1275.0,,,1
3148_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,902.0,2.0,0.0,0.0,904.0,Millie Gilleyons,,1
3148_02,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,381.0,403.0,784.0,Thony Gilleyons,,1
3150_01,0.0,0.0,2.0,10.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Nancis Miltongson,,1
3151_01,1.0,1.0,0.0,14.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Porrim Alvercal,,1
3153_01,0.0,0.0,2.0,44.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,126.0,0.0,4.0,655.0,0.0,785.0,Hilly Daughessey,,1
3153_02,0.0,1.0,0.0,10.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Artis Jorden,,1
3154_01,0.0,1.0,2.0,37.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Len Bakerson,,1
3155_01,1.0,1.0,0.0,37.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Alraia Brathful,,1
3155_02,1.0,0.0,0.0,44.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,4701.0,4.0,1.0,1133.0,5839.0,,,1
3156_01,0.0,0.0,1.0,42.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,854.0,25.0,0.0,11.0,0.0,890.0,Ambert Baxters,,1
3157_01,2.0,0.0,2.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,966.0,0.0,271.0,106.0,218.0,1561.0,Hoow Upead,,1
3160_01,2.0,0.0,2.0,34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1768.0,0.0,0.0,0.0,0.0,1768.0,Stray Cako,,1
