PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_num,Cabin_port,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1409_01,2.0,0.0,0,0,0,1,0,0,0,0,50,1,2.0,39.0,1.0,2012.0,38.0,1274.0,0.0,0.0,Crick Soun
1409_02,2.0,1.0,0,0,0,0,1,0,0,0,107,1,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Rosts Soun
1411_01,0.0,0.0,0,0,0,0,1,0,0,0,88,0,2.0,23.0,0.0,0.0,1589.0,0.0,0.0,50.0,Allie Hammonton
1418_01,0.0,0.0,0,0,0,0,0,1,0,0,281,0,2.0,46.0,0.0,0.0,550.0,346.0,6.0,0.0,Lillia Georgasey
1422_01,1.0,1.0,1,0,0,0,0,0,0,0,15,1,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Naslon Qualelfic
1422_02,1.0,0.0,1,0,0,0,0,0,0,0,15,1,2.0,37.0,0.0,45.0,17.0,213.0,3183.0,161.0,Tabdhib Qualelfic
1422_03,1.0,0.0,1,0,0,0,0,0,0,0,15,1,0.0,48.0,0.0,58.0,105.0,0.0,7536.0,103.0,Grasath Qualelfic
1429_01,2.0,0.0,0,0,0,0,0,1,0,0,276,1,2.0,28.0,0.0,300.0,0.0,741.0,0.0,0.0,Flynx Frasp
1432_01,2.0,0.0,0,0,0,0,0,1,0,0,277,1,2.0,38.0,0.0,473.0,0.0,871.0,2.0,0.0,Mars Graie
1432_02,2.0,0.0,0,0,0,1,0,0,0,0,51,1,2.0,31.0,0.0,2565.0,9.0,4.0,0.0,0.0,Chees Graie
1436_01,0.0,0.0,0,0,0,0,0,1,0,0,278,1,2.0,35.0,0.0,18.0,4.0,926.0,0.0,0.0,Coren Yatters
1437_01,0.0,0.0,0,0,0,0,0,0,1,0,224,0,1.0,28.0,0.0,0.0,0.0,0.0,422.0,351.0,Alfrey Hodes
1441_01,0.0,0.0,0,0,0,0,0,1,0,0,284,0,2.0,29.0,0.0,34.0,260.0,24.0,485.0,0.0,
1446_01,0.0,0.0,0,0,0,0,0,0,1,0,226,0,2.0,19.0,0.0,0.0,174.0,0.0,490.0,10.0,Lanedy Prickmantes
1448_01,0.0,0.0,0,0,0,0,0,0,1,0,228,0,2.0,26.0,0.0,20.0,571.0,0.0,36.0,0.0,Mabley Yorkland
1449_01,2.0,0.0,0,0,0,0,1,0,0,0,90,0,2.0,44.0,0.0,1042.0,0.0,5.0,1.0,0.0,Forms Shbre
1456_01,0.0,0.0,0,0,0,0,0,0,1,0,222,1,2.0,59.0,0.0,1.0,1.0,0.0,771.0,0.0,Deanne Cardsay
1459_01,0.0,0.0,0,0,0,0,0,1,0,0,281,1,0.0,23.0,0.0,183.0,36.0,0.0,0.0,419.0,Brada Acobsond
1464_01,0.0,0.0,0,0,0,0,0,0,1,0,232,0,1.0,48.0,0.0,2.0,0.0,0.0,783.0,0.0,Aliedy Combson
1466_01,0.0,1.0,0,0,0,0,0,0,1,0,225,1,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Doryn Raney
1468_01,0.0,0.0,0,0,0,0,0,0,1,0,234,0,2.0,15.0,0.0,0.0,628.0,0.0,0.0,0.0,Karia Nasquez
1469_01,2.0,0.0,0,0,0,0,0,1,0,0,283,1,2.0,30.0,0.0,799.0,0.0,98.0,40.0,661.0,Fal Chité
1469_02,2.0,0.0,0,0,0,0,0,1,0,0,283,1,2.0,20.0,0.0,679.0,35.0,1090.0,50.0,0.0,Flys Chité
1470_01,0.0,1.0,0,0,0,0,0,0,1,0,235,0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Julin Rasmussony
1471_04,0.0,0.0,0,0,0,0,0,0,1,0,226,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Kaye Bradamss
1471_05,0.0,1.0,0,0,0,0,0,0,1,0,226,1,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Kentha Morez
1472_01,0.0,1.0,0,0,0,0,0,0,1,0,236,0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Kimena Dillips
1473_01,0.0,0.0,0,0,0,0,0,1,0,0,286,0,2.0,43.0,0.0,41.0,0.0,0.0,0.0,570.0,Cline Valezaley
1473_02,0.0,0.0,0,0,0,0,0,0,1,0,237,0,2.0,73.0,0.0,5.0,0.0,0.0,568.0,55.0,Jarena Valezaley
1475_01,0.0,0.0,0,0,0,0,0,1,0,0,288,0,2.0,48.0,0.0,0.0,2.0,774.0,0.0,95.0,Thel Ramoran
1476_01,0.0,0.0,0,0,0,0,0,0,1,0,227,1,0.0,24.0,0.0,515.0,16.0,0.0,76.0,106.0,Heremy Cleachrand
1477_01,1.0,0.0,0,1,0,0,0,0,0,0,48,0,2.0,20.0,0.0,987.0,3691.0,0.0,0.0,796.0,Tarf Preeldy
1477_02,1.0,0.0,0,1,0,0,0,0,0,0,48,0,2.0,17.0,0.0,1.0,1598.0,0.0,7498.0,0.0,Shabih Preeldy
1480_01,0.0,1.0,0,0,0,0,0,0,1,0,238,0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Melia Dicksons
1482_01,2.0,1.0,0,0,0,0,0,1,0,0,284,1,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Prish Bancy
1483_01,0.0,0.0,0,0,0,0,1,0,0,0,92,0,1.0,54.0,0.0,240.0,0.0,629.0,0.0,0.0,Aude Brownson
1486_01,0.0,1.0,0,0,0,0,0,0,1,0,228,1,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Randa Tuckers
1487_01,0.0,1.0,0,0,0,0,0,0,1,0,239,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shally Knoxtones
1487_02,0.0,0.0,0,0,0,0,0,0,1,0,239,0,2.0,20.0,0.0,0.0,619.0,165.0,0.0,0.0,Katiey Knoxtones
1492_01,1.0,0.0,0,0,1,0,0,0,0,0,57,1,0.0,54.0,0.0,1.0,695.0,0.0,522.0,7382.0,Zedasim Aneetle
1492_02,1.0,0.0,0,0,1,0,0,0,0,0,57,1,0.0,73.0,0.0,22.0,30.0,0.0,1616.0,103.0,Algrafi Aneetle
1494_01,0.0,0.0,0,0,0,0,0,1,0,0,286,1,0.0,17.0,0.0,583.0,1.0,0.0,0.0,6.0,Eilace Leblanchez
1495_02,0.0,1.0,0,0,0,0,0,0,1,0,241,0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,Elancy Dukertyler
1496_01,0.0,1.0,0,0,0,0,0,0,1,0,242,0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Estine Scottney
1497_01,2.0,1.0,0,0,0,0,0,1,0,0,294,0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Chios Chmad
1497_02,2.0,1.0,0,0,0,0,0,1,0,0,294,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Pil Chmad
1502_02,1.0,0.0,0,0,1,0,0,0,0,0,54,0,0.0,57.0,1.0,1.0,3637.0,0.0,3.0,0.0,Avitons Donotaked
1502_03,1.0,1.0,0,0,1,0,0,0,0,0,54,0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Sarid Foraud
1502_04,1.0,1.0,0,0,1,0,0,0,0,0,54,0,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,Hadaton Donotaked
1504_01,0.0,0.0,0,0,0,0,0,1,0,0,296,0,2.0,21.0,0.0,3.0,5.0,3.0,699.0,0.0,Glene Bailes
1505_01,2.0,0.0,0,0,0,0,0,1,0,0,297,0,2.0,38.0,0.0,316.0,0.0,36.0,920.0,0.0,Guanch Upead
1508_01,0.0,0.0,0,0,0,0,0,1,0,0,290,1,2.0,23.0,0.0,8.0,0.0,0.0,671.0,12.0,Hary Warrison
1512_01,2.0,0.0,0,0,0,0,0,1,0,0,292,1,2.0,24.0,0.0,16.0,15.0,1277.0,452.0,0.0,Corsh Wees
1513_01,0.0,1.0,0,0,0,0,0,0,1,0,232,1,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Annya Benney
1514_01,0.0,1.0,0,0,0,0,0,0,1,0,233,1,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Jodye Daughttley
1516_01,0.0,0.0,0,0,0,0,0,0,1,0,234,1,1.0,21.0,0.0,0.0,40.0,610.0,7.0,47.0,Tera Patteraley
1517_01,0.0,0.0,0,0,0,0,0,1,0,0,294,1,2.0,22.0,0.0,628.0,212.0,0.0,0.0,63.0,Hanne Coopers
1518_01,1.0,0.0,0,1,0,0,0,0,0,0,49,0,0.0,60.0,0.0,0.0,63.0,0.0,0.0,5824.0,Ainoxa Conale
1518_02,1.0,0.0,0,1,0,0,0,0,0,0,49,0,2.0,29.0,0.0,0.0,3577.0,216.0,723.0,2188.0,Chamark Conale
1519_01,0.0,0.0,0,0,0,0,1,0,0,0,112,1,2.0,49.0,0.0,674.0,22.0,301.0,0.0,0.0,Shanya Byerton
1522_01,2.0,1.0,0,0,0,0,0,1,0,0,296,1,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Prabon Bancy
1530_01,0.0,0.0,0,0,0,0,0,1,0,0,301,0,2.0,23.0,0.0,1.0,0.0,2521.0,0.0,59.0,Doryn Frederry
1535_01,0.0,0.0,0,0,0,0,0,1,0,0,302,0,1.0,35.0,0.0,0.0,422.0,0.0,0.0,2735.0,
1537_01,1.0,0.0,0,1,0,0,0,0,0,0,66,1,2.0,27.0,0.0,0.0,5113.0,0.0,0.0,7.0,Alik Speedgear
1538_01,2.0,0.0,0,0,0,0,0,1,0,0,303,0,2.0,44.0,0.0,1692.0,0.0,52.0,0.0,7.0,Berk Anate
1538_02,2.0,0.0,0,0,0,1,0,0,0,0,51,0,0.0,18.0,0.0,1106.0,0.0,74.0,0.0,0.0,Douse Anate
1546_01,0.0,1.0,0,0,0,0,0,0,1,0,238,1,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Joanie Solinez
1553_01,2.0,1.0,0,0,0,0,0,1,0,0,302,1,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Pros Hacle
1554_01,0.0,1.0,0,0,0,0,0,0,1,0,246,0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Rica Reenez
1554_02,0.0,0.0,0,0,0,0,0,1,0,0,304,0,2.0,30.0,0.0,0.0,0.0,704.0,0.0,0.0,Robyna Reenez
1556_01,0.0,1.0,0,0,0,0,0,0,1,0,241,1,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Tonnie Sosalinson
1557_01,1.0,0.0,0,1,0,0,0,0,0,0,67,1,0.0,32.0,0.0,0.0,10711.0,0.0,189.0,20.0,Hadalm Imparmle
1559_01,1.0,1.0,0,1,0,0,0,0,0,0,51,0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Alraion Assefle
1559_02,1.0,1.0,0,1,0,0,0,0,0,0,51,0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Suhaion Cluide
1563_01,1.0,1.0,0,1,0,0,0,0,0,0,68,1,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Acraban Inkcablel
1566_01,1.0,1.0,0,1,0,0,0,0,0,0,52,0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Props Sloweber
1570_01,0.0,0.0,0,0,0,0,0,1,0,0,305,1,2.0,47.0,0.0,0.0,0.0,0.0,672.0,89.0,Andona Gilleranks
1571_01,0.0,0.0,0,0,0,0,0,0,1,0,243,1,2.0,24.0,0.0,224.0,0.0,585.0,0.0,0.0,Carly Hermane
1574_01,0.0,1.0,0,0,0,0,0,0,1,0,244,1,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Weslie Cartz
1575_01,0.0,1.0,0,0,0,0,0,0,1,0,245,1,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Cinda Midtt
1582_02,0.0,0.0,0,0,0,0,0,0,1,0,250,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Juane Bailes
1583_01,2.0,1.0,0,0,0,0,0,1,0,0,306,1,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,Gut Sam
1586_01,1.0,0.0,0,0,1,0,0,0,0,0,59,1,2.0,50.0,0.0,6.0,864.0,0.0,12.0,3877.0,Aldeba Brakeng
1587_01,0.0,1.0,0,0,0,0,0,0,1,0,247,1,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Tanley Reynoldez
1587_02,0.0,1.0,0,0,0,0,0,0,1,0,247,1,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Billey Reynoldez
1589_01,2.0,0.0,0,0,0,0,0,1,0,0,315,0,2.0,29.0,0.0,633.0,0.0,584.0,0.0,0.0,Eaturs Floaf
1591_01,1.0,0.0,0,1,0,0,0,0,0,0,69,1,2.0,26.0,0.0,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead
1591_02,1.0,0.0,0,1,0,0,0,0,0,0,69,1,2.0,22.0,0.0,0.0,6158.0,0.0,122.0,578.0,Bellum Curewhead
1598_01,2.0,0.0,0,0,0,0,0,1,0,0,316,0,2.0,26.0,0.0,201.0,1276.0,1121.0,0.0,0.0,Railes Banie
1598_02,2.0,0.0,0,0,0,0,1,0,0,0,100,0,2.0,26.0,0.0,1507.0,0.0,8017.0,0.0,0.0,Jumars Banie
1600_01,0.0,0.0,0,0,0,0,1,0,0,0,115,1,2.0,14.0,0.0,98.0,0.0,0.0,251.0,442.0,Toddie Starkers
1605_01,0.0,0.0,0,0,0,0,0,1,0,0,318,0,2.0,26.0,0.0,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos
1607_01,0.0,1.0,0,0,0,0,0,0,1,0,258,0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Karia Moodsey
1609_01,2.0,0.0,0,0,0,0,1,0,0,0,117,1,2.0,19.0,0.0,1022.0,0.0,0.0,0.0,0.0,Guakes Shake
1610_01,2.0,0.0,0,0,0,1,0,0,0,0,52,0,0.0,14.0,0.0,110.0,0.0,2768.0,68.0,135.0,Allots Casty
1618_01,1.0,0.0,0,0,1,0,0,0,0,0,61,1,2.0,26.0,0.0,0.0,0.0,0.0,886.0,14268.0,Genifi Camaxler
1627_01,0.0,1.0,0,0,0,0,0,0,1,0,251,1,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Doray Fryersonis
1629_01,1.0,0.0,0,1,0,0,0,0,0,0,72,1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Genubih Unicting
1629_02,1.0,0.0,0,1,0,0,0,0,0,0,72,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Weznif Ineysive
1629_03,1.0,1.0,0,1,0,0,0,0,0,0,72,1,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,
1629_05,1.0,1.0,0,1,0,0,0,0,0,0,72,1,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Alballa Ineysive
1629_06,1.0,1.0,0,1,0,0,0,0,0,0,72,1,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Hekaton Ineysive
1639_01,0.0,0.0,0,0,0,0,0,0,1,0,256,1,2.0,22.0,0.0,0.0,6.0,21.0,1038.0,692.0,
1641_01,2.0,1.0,0,0,0,0,0,1,0,0,326,0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,Laptin Parté
1642_01,1.0,0.0,0,0,0,0,1,0,0,0,102,0,2.0,32.0,0.0,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint
1643_01,0.0,0.0,0,0,0,0,0,0,1,0,263,0,2.0,42.0,0.0,0.0,0.0,476.0,402.0,6.0,Pennie Mcgoway
1648_01,1.0,1.0,0,0,0,0,1,0,0,0,120,1,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting
1652_01,0.0,1.0,0,0,0,0,0,0,1,0,259,1,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Coracy Frederry
1654_01,0.0,0.0,0,0,0,0,1,0,0,0,121,1,2.0,17.0,0.0,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard
1664_01,0.0,0.0,0,0,0,0,0,1,0,0,329,0,2.0,21.0,0.0,0.0,0.0,738.0,86.0,40.0,Carlie Bakerson
1665_01,1.0,1.0,0,0,1,0,0,0,0,0,60,0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming
1667_01,0.0,0.0,0,0,0,0,0,1,0,0,315,1,2.0,35.0,0.0,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez
1675_01,2.0,1.0,0,0,0,0,0,1,0,0,319,1,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Sales Letty
1679_01,0.0,1.0,0,0,0,0,0,0,1,0,271,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Berna Nasquez
1680_02,1.0,1.0,0,0,1,0,0,0,0,0,63,1,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Beneb Ineded
1683_01,0.0,0.0,0,0,0,0,1,0,0,0,123,1,2.0,35.0,0.0,0.0,216.0,9.0,40.0,721.0,Camina Alest
1684_01,2.0,0.0,0,0,0,0,0,1,0,0,332,0,2.0,44.0,0.0,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate
1686_01,0.0,0.0,0,0,0,0,0,1,0,0,333,0,2.0,19.0,0.0,0.0,6.0,1217.0,913.0,3.0,Carlie Nolds
1689_01,1.0,1.0,0,0,1,0,0,0,0,0,64,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Murzimp Asseple
1689_02,1.0,0.0,0,0,1,0,0,0,0,0,64,1,2.0,30.0,0.0,0.0,3085.0,13.0,212.0,297.0,Markton Asseple
1689_03,1.0,0.0,0,0,1,0,0,0,0,0,64,1,2.0,28.0,0.0,0.0,6285.0,0.0,1301.0,108.0,Batenar Asseple
1693_01,0.0,0.0,0,0,0,0,0,1,0,0,322,1,2.0,20.0,0.0,2.0,673.0,0.0,0.0,41.0,Daven Francock
1701_01,0.0,1.0,0,0,0,0,0,0,1,0,275,0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks
1702_01,0.0,0.0,0,0,0,0,0,1,0,0,323,1,2.0,14.0,0.0,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan
1703_01,0.0,0.0,0,0,0,0,0,1,0,0,337,0,2.0,20.0,0.0,0.0,671.0,56.0,0.0,0.0,Dian Byerton
1707_01,0.0,0.0,0,0,0,0,0,1,0,0,325,1,0.0,19.0,0.0,0.0,0.0,0.0,394.0,327.0,Isa Trerady
1720_01,0.0,0.0,0,0,0,0,0,1,0,0,340,0,2.0,23.0,0.0,690.0,4.0,10.0,0.0,0.0,Daisya Bushins
1722_01,0.0,0.0,0,0,0,0,0,0,1,0,279,0,2.0,43.0,0.0,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks
1726_01,2.0,0.0,0,0,0,0,0,1,0,0,329,1,2.0,20.0,0.0,532.0,0.0,747.0,10.0,0.0,Badont Chnie
1726_02,2.0,1.0,0,0,0,0,0,1,0,0,329,1,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Siese Chnie
1726_03,2.0,0.0,0,0,0,0,0,1,0,0,329,1,2.0,20.0,0.0,477.0,812.0,0.0,0.0,0.0,Spon Chnie
1732_01,0.0,1.0,0,0,0,0,0,0,1,0,282,0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson
1735_01,0.0,0.0,0,0,0,0,0,1,0,0,330,1,2.0,17.0,0.0,1296.0,613.0,23.0,72.0,0.0,Francy Philliames
1737_01,0.0,0.0,0,0,0,0,0,0,1,0,285,0,2.0,32.0,0.0,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez
1741_01,0.0,0.0,0,0,0,0,0,0,1,0,286,0,2.0,24.0,0.0,0.0,69.0,709.0,0.0,31.0,Vick Langatein
1741_02,0.0,1.0,0,0,0,0,0,0,1,0,286,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Pennie Langatein
1743_01,0.0,0.0,0,0,0,0,0,1,0,0,345,0,1.0,36.0,0.0,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez
1744_01,2.0,0.0,0,0,0,1,0,0,0,0,62,1,2.0,27.0,0.0,157.0,0.0,2345.0,822.0,0.0,Lifes Nane
1751_01,2.0,1.0,0,0,0,0,0,1,0,0,332,1,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Mits Chate
1751_02,2.0,0.0,0,0,0,0,0,1,0,0,332,1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Weer Chate
1754_01,0.0,0.0,0,0,0,0,0,1,0,0,346,0,0.0,21.0,0.0,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez
1756_01,0.0,0.0,0,0,0,0,1,0,0,0,131,1,2.0,42.0,0.0,101.0,137.0,574.0,0.0,183.0,
1759_01,2.0,1.0,0,0,0,0,0,1,0,0,335,1,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Toal Ches
1765_01,0.0,1.0,0,0,0,0,0,0,1,0,290,0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Joelan Bookson
1773_01,0.0,0.0,0,0,0,0,0,1,0,0,340,1,0.0,36.0,0.0,2.0,0.0,0.0,606.0,140.0,Jaimez Paynard
1777_01,1.0,0.0,0,1,0,0,0,0,0,0,56,0,0.0,28.0,0.0,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull
1777_02,1.0,1.0,0,1,0,0,0,0,0,0,56,0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull
1780_01,0.0,0.0,0,0,0,0,0,1,0,0,350,0,2.0,22.0,0.0,9.0,8.0,796.0,5.0,181.0,Hillie Cames
1784_01,0.0,0.0,0,0,0,0,0,0,1,0,292,0,2.0,18.0,0.0,234.0,0.0,298.0,317.0,0.0,Weney Pecketton
1787_01,0.0,0.0,0,0,0,0,0,0,1,0,293,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers
1788_01,0.0,0.0,0,0,0,0,0,1,0,0,343,1,2.0,32.0,0.0,0.0,71.0,0.0,338.0,0.0,Shany Kenzierry
1789_01,0.0,0.0,0,0,0,0,0,0,1,0,282,1,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone
1790_02,0.0,1.0,0,0,0,0,0,0,1,0,294,0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry
1791_01,2.0,1.0,0,0,0,0,0,1,0,0,351,0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Eang Spien
1791_02,2.0,1.0,0,0,0,0,0,1,0,0,351,0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Apple Spien
1793_01,2.0,0.0,0,0,0,0,1,0,0,0,136,1,2.0,22.0,0.0,379.0,87.0,453.0,22.0,1141.0,Weet Bukko
1793_02,2.0,0.0,0,0,0,0,0,1,0,0,344,1,2.0,21.0,0.0,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko
1794_01,0.0,0.0,0,0,0,0,0,1,0,0,353,0,0.0,37.0,0.0,0.0,2.0,0.0,610.0,0.0,Brinez Fultz
1795_01,0.0,0.0,0,0,0,0,1,0,0,0,108,0,0.0,28.0,0.0,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey
1801_01,0.0,0.0,0,0,0,0,0,1,0,0,345,1,2.0,15.0,0.0,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley
1801_02,0.0,0.0,0,0,0,0,0,1,0,0,345,1,2.0,57.0,0.0,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley
1809_01,0.0,1.0,0,0,0,0,0,0,1,0,296,0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Luise Gallandez
1814_01,0.0,0.0,0,0,0,0,0,0,1,0,286,1,0.0,22.0,0.0,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez
1814_02,0.0,1.0,0,0,0,0,0,0,1,0,286,1,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Bland Harrenoldez
1814_03,0.0,0.0,0,0,0,0,0,0,1,0,286,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez
1815_01,2.0,1.0,0,0,0,0,0,1,0,0,348,1,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Komos Ecre
1819_01,0.0,0.0,0,0,0,0,0,1,0,0,359,0,2.0,22.0,0.0,623.0,24.0,0.0,120.0,1662.0,Glenna Rames
1824_01,0.0,0.0,0,0,0,0,0,0,1,0,300,0,2.0,64.0,0.0,0.0,467.0,0.0,351.0,0.0,Vin Crosarios
1825_01,0.0,0.0,0,0,0,0,0,1,0,0,360,0,2.0,21.0,0.0,33.0,319.0,297.0,0.0,0.0,Branca Powenoble
1825_02,0.0,0.0,0,0,0,0,1,0,0,0,111,0,2.0,35.0,0.0,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble
1830_01,0.0,1.0,0,0,0,0,0,0,1,0,287,1,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Coracy Fielson
1832_01,0.0,0.0,0,0,0,0,0,1,0,0,353,1,2.0,48.0,0.0,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon
1835_01,1.0,1.0,0,1,0,0,0,0,0,0,76,1,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Antak Cassiding
1835_02,1.0,1.0,0,1,0,0,0,0,0,0,76,1,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding
1837_01,1.0,1.0,0,1,0,0,0,0,0,0,77,1,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed
1838_01,2.0,1.0,0,0,0,0,0,1,0,0,363,0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Cowl Erte
1839_01,2.0,0.0,0,0,0,0,0,1,0,0,364,0,2.0,27.0,0.0,1182.0,0.0,42.0,0.0,0.0,Clech Purt
1840_01,0.0,1.0,0,0,0,0,0,0,1,0,301,0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry
1842_01,2.0,0.0,0,0,0,1,0,0,0,0,57,0,2.0,22.0,0.0,603.0,0.0,200.0,0.0,0.0,Walls Stche
1845_01,1.0,0.0,0,0,1,0,0,0,0,0,69,1,2.0,33.0,0.0,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant
1851_01,1.0,0.0,0,1,0,0,0,0,0,0,78,1,0.0,25.0,0.0,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted
1851_02,1.0,1.0,0,1,0,0,0,0,0,0,78,1,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Mino Healted
1852_01,1.0,1.0,0,1,0,0,0,0,0,0,79,1,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor
1852_02,1.0,0.0,0,1,0,0,0,0,0,0,79,1,0.0,47.0,0.0,0.0,1696.0,0.0,0.0,1.0,Golaron Semootor
1852_03,1.0,1.0,0,1,0,0,0,0,0,0,79,1,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Tachird Semootor
1852_04,1.0,1.0,0,1,0,0,0,0,0,0,79,1,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor
